msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-0.038117479532957,-0.2932630777359009,-0.3331537544727325,-0.0790240094065666,0.265969842672348,-0.3485107123851776,0.0058595575392246,0.0540963634848594,2.734972715377808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019143253564834,0.0025922544300556,0.0270789824426174,0.9790213108062744,0.0,-0.2121069282293319,0.0,1026.18505859375,23.3125,6.541112285756916e-20,1.2073333263397217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0350164510309696,-0.4007933139801025,-0.3779850304126739,-0.1239701807498931,0.3609766662120819,-0.3988187909126282,0.0064011649228632,0.0539238192141056,2.7348732948303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019702196121215,0.002311045769602,0.0270490385591983,0.9790112376213074,0.0,-0.2121069282293319,0.0,1026.18505859375,23.3125,6.541112285756916e-20,1.2073333263397217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0008285101503133,-0.3549809455871582,-0.2872391045093536,-0.1391462087631225,0.309657335281372,-0.3053946197032928,0.007050737272948,0.0540336482226848,2.730250835418701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042406499385833,0.0020669421646744,0.0271636433899402,0.978537619113922,0.0,0.2757452726364136,0.0,1026.1524658203125,23.3125,6.541112285756916e-20,1.2072949409484863,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.040645632892847,-0.3311977982521057,-0.3666410744190216,-0.0923944041132927,0.2994088530540466,-0.3841659426689148,0.0074268062599003,0.0543478466570377,2.730407476425171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041685283184051,0.0019128782441839,0.0273558869957923,0.9785475730895996,0.0,0.2757452726364136,0.0,1026.1524658203125,23.3125,6.541112285756916e-20,1.2072949409484863,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.033998716622591,-0.3711494207382202,-0.4007435142993927,-0.1154844835400581,0.3310806155204773,-0.4201753735542297,0.0080012176185846,0.0540454387664794,2.7261264324188232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2062702476978302,0.0016593062318861,0.0272630173712968,0.9781097173690796,0.0,0.2757452726364136,0.0,1026.1524658203125,23.3125,6.541112285756916e-20,1.2072949409484863,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0160030517727136,-0.2626891732215881,-0.378640204668045,-0.1173862665891647,0.2132194340229034,-0.3916435241699219,0.0085402093827724,0.053619023412466,2.726306438446045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2061894685029983,0.0013492762809619,0.0271101258695125,0.9781314730644226,0.0,0.2757452726364136,0.0,1026.1524658203125,23.3125,6.541112285756916e-20,1.2072949409484863,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0563377626240253,-0.348145991563797,-0.3015470802783966,-0.086094930768013,0.3247555196285248,-0.3200442492961883,0.0088035454973578,0.0532242059707641,2.726767301559448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059675753116607,0.0011735656298696,0.0269444249570369,0.9781830310821532,0.0,0.1055376902222633,0.0,1026.1400146484375,23.3125,6.541112285756916e-20,1.2072802782058716,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1053063198924064,-0.3135603368282318,-0.3100490868091583,-0.0271366108208894,0.3125092387199402,-0.3273198902606964,0.0089599844068288,0.0530083961784839,2.727020025253296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058460861444473,0.0010714320233091,0.026855107396841,0.978211224079132,0.0,0.1055376902222633,0.0,1026.1400146484375,23.3125,6.541112285756916e-20,1.2072802782058716,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0750614777207374,-0.3665751218795776,-0.3220129311084747,-0.0760111808776855,0.3481336534023285,-0.3416507244110107,0.0091003235429525,0.0530357956886291,2.7270407676696777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205837607383728,0.0010053255828097,0.0268829427659511,0.9782122373580932,0.0,0.1055376902222633,0.0,1026.1400146484375,23.3125,6.541112285756916e-20,1.2072802782058716,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0046382644213736,-0.3462191820144653,-0.3528576195240021,-0.1318275779485702,0.2996498644351959,-0.3704394996166229,0.0092648426070809,0.052855409681797,2.727358102798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056846171617508,0.000902036903426,0.0268117748200893,0.9782466292381288,0.0,0.1474426537752151,0.0,1026.12255859375,23.3125,6.541112285756916e-20,1.2072597742080688,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0476236715912818,-0.3568021357059479,-0.4021940529346466,-0.0973977148532867,0.3237241208553314,-0.4207702279090881,0.0098487632349133,0.0525959245860576,2.7234480381011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076040804386139,0.0006420095451176,0.0267436299473047,0.9778429865837096,0.0,0.1474426537752151,0.0,1026.12255859375,23.3125,6.541112285756916e-20,1.2072597742080688,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0630366504192352,-0.3731003105640411,-0.4154224693775177,-0.0896603316068649,0.34413543343544,-0.4350632727146148,0.0099058644846081,0.0527109019458293,2.723766803741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074489146471023,0.0006217521149665,0.0268058609217405,0.977874219417572,0.0,0.1474426537752151,0.0,1026.12255859375,23.3125,6.541112285756916e-20,1.2072597742080688,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0671829059720039,-0.2730363607406616,-0.3558607399463653,-0.0457171127200126,0.2576553225517273,-0.3704316914081573,0.0099950525909662,0.0527457073330879,2.724167823791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072539031505584,0.0005763719091191,0.0268322359770536,0.9779148697853088,0.0,0.1474426537752151,0.0,1026.12255859375,23.3125,6.541112285756916e-20,1.2072597742080688,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.130001500248909,-0.3623305261135101,-0.4368820488452911,-0.0235786270350217,0.3604527115821838,-0.4566861093044281,0.0100566977635025,0.0525104217231273,2.7243731021881104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071543931961059,0.0005191045929677,0.0267236270010471,0.9779390096664428,0.0,-0.2110722661018371,0.0,1026.1474609375,23.3125,6.541112285756916e-20,1.2072890996932983,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0173689778894186,-0.3485007286071777,-0.3529596626758575,-0.1215781792998313,0.3067874610424042,-0.3707171678543091,0.0103118037804961,0.0521257929503917,2.72472620010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069848477840423,0.0003498253063298,0.0265620052814483,0.9779793620109558,0.0,-0.2110722661018371,0.0,1026.1474609375,23.3125,6.541112285756916e-20,1.2072890996932983,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0788352862000465,-0.3280490338802337,-0.4325485527515411,-0.0560985542833805,0.3089808523654938,-0.4497870206832886,0.0104011222720146,0.051901452243328,2.72515082359314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067783772945404,0.0002773125597741,0.0264615975320339,0.9780257344245912,0.0,-0.2110722661018371,0.0,1026.1474609375,23.3125,6.541112285756916e-20,1.2072890996932983,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0049232537858188,-0.3891569375991821,-0.3725500404834747,-0.150272935628891,0.3373383581638336,-0.3922718465328216,0.0110469898208975,0.0519382506608963,2.72100043296814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088153660297393,2.0348006728454493e-05,0.0265462975949049,0.9775906801223756,0.0,-0.2110722661018371,0.0,1026.1474609375,23.3125,6.541112285756916e-20,1.2072890996932983,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0468067675828933,-0.4075778722763061,-0.3494425117969513,-0.1196022406220436,0.3724409639835357,-0.3706737458705902,0.0112469224259257,0.0520190671086311,2.7213735580444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086353898048401,-7.391071267193183e-05,0.0266066323965787,0.9776273965835572,0.0,0.1267488300800323,0.0,1026.1324462890625,23.3125,6.541112285756916e-20,1.2072714567184448,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0536619797348976,-0.2874401807785034,-0.3270922005176544,-0.064548872411251,0.2669991850852966,-0.3421003520488739,0.0110044786706566,0.0517904907464981,2.7217884063720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084297239780426,1.527447602711618e-05,0.026469649747014,0.9776750802993774,0.0,0.1267488300800323,0.0,1026.1324462890625,23.3125,6.541112285756916e-20,1.2072714567184448,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0630225911736488,-0.2828411757946014,-0.2555733025074005,-0.0547941550612449,0.2704280614852905,-0.2704673707485199,0.0112676536664366,0.0514398962259292,2.7219738960266118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083421051502227,-0.0001523663377156,0.0263256411999464,0.9776976108551024,0.0,0.1267488300800323,0.0,1026.1324462890625,23.3125,6.541112285756916e-20,1.2072714567184448,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.020844392478466,-0.3439346551895141,-0.4263668358325958,-0.1180563271045684,0.3002605140209198,-0.4431880712509155,0.0070052463561296,0.0513234101235866,2.7220983505249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082298547029495,0.0019177126232534,0.0258253328502178,0.9777328968048096,0.0,0.1267488300800323,0.0,1026.1324462890625,23.3125,6.541112285756916e-20,1.2072714567184448,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.131581962108612,-0.3787463307380676,-0.322020560503006,-0.0298139061778783,0.3825726211071014,-0.3423521816730499,0.012352873571217,0.0509834215044975,2.722837209701538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079329192638397,-0.0007417810847982,0.0262150671333074,0.977787435054779,0.0,-0.2752208709716797,0.0,1026.1650390625,23.3125,6.541112285756916e-20,1.2073097229003906,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0119688427075743,-0.3286826312541961,-0.3701839745044708,-0.141457661986351,0.2761835157871246,-0.3859017789363861,0.0082811247557401,0.0508496984839439,2.723025321960449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077924609184265,0.001232702168636,0.0257270522415637,0.9778296947479248,0.0,-0.2752208709716797,0.0,1026.1650390625,23.3125,6.541112285756916e-20,1.2073097229003906,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0832160264253616,-0.3393184840679168,-0.2680206596851349,-0.0594889968633651,0.3298694491386413,-0.2855541110038757,0.0085882609710097,0.0504982508718967,2.723289728164673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076670974493026,0.0010426328517496,0.025587236508727,0.9778602123260498,0.0,-0.2752208709716797,0.0,1026.1650390625,23.3125,6.541112285756916e-20,1.2073097229003906,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.130806565284729,-0.3150716125965118,-0.3333702385425567,-0.0053999600932002,0.3238148093223572,-0.3501819372177124,0.0089805759489536,0.0503834933042526,2.7234737873077397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075817734003067,0.0008365385001525,0.0255719013512134,0.9778789281845092,0.0,-0.2752208709716797,0.0,1026.1650390625,23.3125,6.541112285756916e-20,1.2073097229003906,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0227249972522258,-0.2943505644798279,-0.3358030617237091,-0.0955012440681457,0.2610153257846832,-0.3502424657344818,0.0093092266470193,0.0501989796757698,2.7239017486572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073764950037002,0.0006512283580377,0.0255159009248018,0.9779241681098938,0.0,0.1908998191356659,0.0,1026.1424560546875,23.3125,6.541112285756916e-20,1.2072831392288208,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0023011118173599,-0.3932451009750366,-0.3527269661426544,-0.1581549793481826,0.3403353095054626,-0.3717765808105469,0.00950856693089,0.0501624383032321,2.724197626113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072341442108154,0.0005461882683448,0.025518761947751,0.97795432806015,0.0,0.1908998191356659,0.0,1026.1424560546875,23.3125,6.541112285756916e-20,1.2072831392288208,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0164421182125806,-0.3222991526126861,-0.3202009499073028,-0.1124051734805107,0.284900814294815,-0.3359599113464355,0.0097822900861501,0.0499587841331958,2.724461078643799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207108587026596,0.0003878811548929,0.0254475586116313,0.9779828190803528,0.0,0.1908998191356659,0.0,1026.1424560546875,23.3125,6.541112285756916e-20,1.2072831392288208,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1085738018155098,-0.4010696709156036,-0.3439913094043731,-0.0595752596855163,0.3929874897003174,-0.3646672666072845,0.0100459856912493,0.0499168448150157,2.7249250411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068848758935928,0.0002486828889232,0.0254543870687484,0.9780300259590148,0.0,0.1908998191356659,0.0,1026.1424560546875,23.3125,6.541112285756916e-20,1.2072831392288208,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.102147527039051,-0.3240135908126831,-0.2976332008838653,-0.0345294661819934,0.3223887979984283,-0.3144429922103882,0.0104046100750565,0.0497958436608314,2.7252116203308105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067489027976989,5.713804785045795e-05,0.0254322774708271,0.9780594110488892,0.0,-0.2338347136974334,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0038073996547609,-0.4409880340099334,-0.4304867088794708,-0.1789099425077438,0.3798089921474457,-0.4511474072933197,0.0066552134230732,0.0497949123382568,2.725362777709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066308557987213,0.0018888254417106,0.025044796988368,0.9780924320220948,0.0,-0.2338347136974334,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0103818792849779,-0.4048761129379272,-0.3168993294239044,-0.1519014239311218,0.3582113683223724,-0.336249977350235,0.0072143217548727,0.0498015284538269,2.7253873348236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066255062818527,0.0016157608479261,0.0251057744026184,0.978092610836029,0.0,-0.2338347136974334,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0573356226086616,-0.2926932573318481,-0.3433409035205841,-0.0632361769676208,0.2734792232513428,-0.3578361272811889,0.0074722422286868,0.0496576018631458,2.725692749023437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2064793407917022,0.0014709240058436,0.0250622350722551,0.9781247973442078,0.0,-0.2338347136974334,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0843275114893913,-0.3571537137031555,-0.3389988243579864,-0.0629425644874572,0.3434285819530487,-0.3573250472545624,0.011901837773621,0.0498473234474659,2.7261738777160645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2062957286834716,-0.000682096928358,0.0256117042154073,0.9781501293182372,0.0,0.0424218885600566,0.0,1026.1650390625,23.3125,6.541112285756916e-20,1.2073097229003906,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0216412469744682,-0.3241303265094757,-0.2770586311817169,-0.1471531242132187,0.2736839056015014,-0.2927976548671722,0.012098966166377,0.0496389158070087,2.72649884223938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2061389684677124,-0.0008041600813157,0.0255299508571624,0.97818523645401,0.0,0.0424218885600566,0.0,1026.1650390625,23.3125,6.541112285756916e-20,1.2073097229003906,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1327733993530273,-0.315626323223114,-0.3698835670948028,-0.0042083305306732,0.3235438168048858,-0.3864715993404388,0.0083690369501709,0.0496767610311508,2.7220654487609863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082635015249252,0.0010799306910485,0.0251621901988983,0.9777444005012512,0.0,0.0424218885600566,0.0,1026.1650390625,23.3125,6.541112285756916e-20,1.2073097229003906,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1033352985978126,-0.3810107111930847,-0.2809286415576935,-0.0582071244716644,0.3756852447986603,-0.3003949522972107,0.0087192086502909,0.0494833216071128,2.722483396530152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080633491277694,0.0008833428728394,0.0251042358577251,0.977788746356964,0.0,0.0424218885600566,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0945093482732772,-0.4203426539897918,-0.3222980797290802,-0.0815982222557067,0.4060071408748626,-0.3434985876083374,0.0092628747224807,0.0493190139532089,2.722813606262207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079081833362579,0.0005962949362583,0.0250805038958787,0.9778224229812622,0.0,0.0424218885600566,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1574088484048843,-0.3579058647155761,-0.4247160255908966,0.0042666471563279,0.3695458471775055,-0.4434752166271209,0.0136344404891133,0.0493797622621059,2.723351001739502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076956778764724,-0.0015416827518492,0.0255636908113956,0.9778541326522828,0.0,0.0424218885600566,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.11015135794878,-0.266582190990448,-0.3285742104053497,-0.0014846549602225,0.2718681693077087,-0.3424074947834015,0.0181801877915859,0.0490949749946594,2.7238974571228027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074791491031646,-0.0038010473363101,0.025894671678543,0.9778852462768556,0.0,0.0424218885600566,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1590498238801956,-0.3930125832557678,-0.3002577126026153,-0.0083609763532876,0.4084994196891784,-0.3208807110786438,0.0182110350579023,0.0490701682865619,2.7244181632995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072247713804245,-0.0038254477549344,0.0258847400546073,0.9779393076896667,0.0,-0.0848432779312133,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1307867020368576,-0.3839805424213409,-0.3653774559497833,-0.0292008612304925,0.3855563998222351,-0.385403424501419,0.0182820633053779,0.0492142736911773,2.724725246429444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20707568526268,-0.0038492353633046,0.0259619578719139,0.9779688119888306,0.0,-0.0848432779312133,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0474959053099155,-0.3761157691478729,-0.3662786781787872,-0.1020860075950622,0.3446987569332123,-0.3855330944061279,0.0181695166975259,0.0489878430962562,2.7250020503997803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069385945796966,-0.0038212181534618,0.0258390773087739,0.9780011177062988,0.0,-0.0848432779312133,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1073801144957542,-0.3047727942466736,-0.4058075249195099,-0.0176792833954095,0.3019012212753296,-0.4214682877063751,0.0179924201220273,0.0489598177373409,2.725448608398437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206718236207962,-0.0037432708777487,0.025806251913309,0.9780489206314088,0.0,-0.0848432779312133,0.0,1026.1700439453125,23.3125,6.541112285756916e-20,1.2073156833648682,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
